167.73,161.46,168.37,92.554,100.82
167.27,170.91,171,108.56,95.254
171.09,171.53,171.87,92.725,94.274
172.21,162.53,150.91,111.77,108.98
172.42,167.49,157.11,116.69,114.1
170.5,164.25,165.19,108.51,110.59
170.41,164.34,165.7,105.46,109.88
170.97,175.7,175.44,102.84,103.44
177.21,173.85,176.53,108.33,109.56
172.92,167.97,164.84,99.712,105.46
175.4,173.79,168.3,105.57,106.9
169.63,167.12,167.81,105.95,107.99
171.24,165,153.26,107.93,106.15
173.52,162.44,162.02,112.08,109.95
171.51,169.23,167.02,111.19,90.046
166.39,162.13,169.56,109.32,100.04
164.67,162.85,160.96,99.968,107.43
169.9,164.88,165.74,108.1,108.58
162.88,164.56,169.23,106.16,97.76
170.56,163.3,167.64,98.222,97.239
157.82,173.6,168.67,91.567,90.758
174.26,168.4,171.63,96.808,100.61
174.39,173.77,168.82,104.13,105.6
162.29,161.47,162.06,112.49,103.74
174.84,166.68,167.84,97.037,106.12
169.93,164.06,149.93,107.99,105.45
169.63,166.22,155.97,112.75,112.04
177.66,164.41,170.64,96.562,97.505
176.26,173.72,170.16,107.45,109.74
176.16,173.05,169.2,103.78,105.8
162.02,171.72,171.35,93.718,94.003
159.28,173.27,169.23,91.408,90.551
165.15,173.87,171.03,93.08,90.93
173.29,169.37,160.09,113.44,112.15
172.3,160.52,160.51,113.24,118.1
169.74,164.32,150.42,108.17,105.61
177.17,171.85,166.87,107.12,108.9
161.83,167.11,170.85,104.41,97.029
173.35,163.64,156.94,111.08,113.19
169.8,165.67,157.11,109.43,108.51
173.2,167.88,164.74,94.521,97.391
176.85,177.63,176.67,104.33,107.26
172.64,168.93,167.94,107.24,107.14
170.89,171.27,171.81,92.443,94.508
173.51,163.04,162.02,111.07,108.01
171.66,175.47,172.8,103.6,105.86
175.91,176.22,174.96,104.76,107.14
171.6,165.33,154.17,112.4,109.94
176.51,170.42,165.22,108.95,111.38
176.39,175.93,174.09,103.93,105.7
170.5,165.49,160.99,102.24,100.41
174.84,165.49,165.05,99.273,101.12
168.13,172.26,170.59,93.47,90.046
174.09,167.24,164.55,111.19,97.258
164.36,164.04,169.56,105.42,100.12
170.96,165.32,152.8,108.34,106.01
177.01,171.94,168.52,106.44,107.04
179.84,165.74,163.9,96.889,99.401
162.97,163.22,166.66,101.05,100.83
172.57,166.18,154.47,114.52,112.91
173.74,174.13,171.62,104.38,106.16
176.72,176.8,172.65,103.05,104.48
162.75,165.03,170.98,100.71,98.979
159.99,169.46,168.95,105.6,102.13
163.12,164.61,169.08,104.23,98.775
178.64,173.24,170.9,109.75,112.49
172.97,170.13,158.76,116.53,114.54
162.34,165.7,171.41,99.902,98.769
164.34,168.3,167.87,101.05,101.31
170.21,163.92,164.61,110.52,105.66
177.03,171.48,167.42,106.25,106.93
158.73,165.82,166.08,91.178,96.957
164.47,161.11,167.52,99.938,102.39
167.97,161.19,146.33,110.76,107.3
164.57,164.62,170.05,104.43,99.88
176.3,177.49,176.57,103.9,107.12
172.32,169.23,160.04,115.95,114.81
155.83,172.77,168.42,90.996,90.464
165.82,164.61,153.66,107.63,104.61
179.28,175.56,172.78,109.21,112.04
161.17,168.41,169.46,102.17,102.85
176.85,166.82,171.62,97.652,98.599
169.97,159.25,164.65,98.488,101.63
164.66,167.1,173.26,103.74,98.161
171.7,162.31,150.79,109.08,106.09
157.26,173.76,172.05,93.816,92.633
164.14,167.45,173.18,102.3,96.842
169.66,161.98,166.27,99.654,99.361
176.45,170.39,167.83,101.59,104.24
177.91,172.46,169.17,110.58,113.11
169.39,173.06,170.47,90.046,90.176
164.38,163.5,151.03,117.48,113.57
157.37,169.86,176.03,101.71,102.64
163.54,165.6,170.62,104.27,98.568
170.74,165.34,153.06,112.66,110.51
172.79,165.77,154.47,112.3,110.14
169.99,163.22,148.88,106.94,105.04
162.67,165.18,167.02,93.658,98.395
169.84,166.15,168.79,107.75,106.07
167.93,171.93,171.1,93.077,93.73
167.92,160.66,145.73,110.83,107.03
179.43,161.04,161.73,103.89,110.44
177.24,164.94,170.82,96.409,97.805
170.52,164.68,152.98,113.37,112.84
170.88,174.89,171.34,103.48,104
169.61,174.58,171.34,103.97,105.37
170.25,166.65,169.29,118.34,90.046
169.86,166.67,166.36,107.16,113.58
176.74,175.92,172.17,103.15,104.7
162.54,164.36,170.14,99.988,98.922
179.68,166.09,164.8,96.029,99.619
162.58,164.35,170.2,100.1,98.962
178.05,173.89,172.05,109.37,112.18
176.66,170.65,165.17,107.29,109.33
175.13,168.04,164.67,99.147,103.06
176.92,176.42,170.83,102.99,104.41
165,166.95,172.43,103.31,96.783
164.14,163.18,168.94,105.42,100.23
176.11,175.97,174.05,103.86,105.56
175.82,176.44,173.86,103.6,105.51
174.51,175.91,170.31,102.04,103.16
168.12,161.2,146.55,110.75,107.37
168.18,164.94,152.16,108.67,106
172.73,165.35,155.04,110.61,108.76
171.15,171.33,169.18,103.57,105.58
173.44,167.98,169.18,102.41,90.986
164.12,165,170.06,105.14,96.925
152.75,170.35,171.51,93.537,92.521
170.11,164.26,152.11,108.07,105.51
164.41,158.95,164.1,137.2,101.42
173.15,169.35,159.96,113.65,112.14
173.86,171.92,167.36,90.046,90.521
162.29,173.1,170.98,94.543,92.831
170.03,167.18,168.95,108.65,108.42
169.73,165.23,155.83,112.27,109.46
166.69,168.83,173.22,123.32,108.29
173.6,171.13,166.25,99.697,103.29
173.18,164.45,166.8,102.95,103.11
164.87,173.95,170.38,93.236,90.881
172.66,163.39,152.82,112.77,110.95
173.74,175.78,174.79,103.99,106.26
170.09,158.88,163.72,97.005,101.89
178.96,173.02,170.45,108.94,111.82
176.33,179.21,177.61,102.49,105.61
178.71,173.46,170.39,110.17,112.98
162.63,164.52,170,99.971,98.553
178.08,174.05,180,108.57,109.88
172.12,162.15,150.38,108.62,106.73
179.63,165.82,162.07,95.616,99.599
172.04,173.55,169.99,104.97,107.93
176.52,179.33,177.36,103.49,106.34
173.1,174.97,171.36,104.66,107.58
162.81,161.08,162.75,105.73,105.61
167.88,164.42,171.98,105.63,102.59
172.1,168.6,165.1,102.91,106.19
174.3,168.59,171.69,96.475,100.64
172.1,167.11,156.04,114.32,112.36
176.84,171.35,165.98,106.99,109.08
173.19,164.7,164.07,92.994,102.91
172.14,163.47,153.93,113.38,111.56
170.87,167.42,157.96,111.89,109.58
176.3,171.83,166.97,107.04,108.71
177.22,178.78,176.59,104.58,107.25
174.98,167.21,163.34,99.32,102.62
176.97,171.76,166.34,106.91,108.97
165.19,164.41,152.1,109.19,105.77
170.09,158.85,163.77,97.008,101.86
175,173.2,171.89,104.2,105.05
175.17,173.56,171.27,106.24,109.18
172.74,166.47,155.62,115,112.65
166.36,169.25,171.64,100.38,101.07
172.31,168.74,158.93,113.45,111.28
169.27,170.67,175.42,104.29,109.15
166.14,164.33,153.43,107.78,104.64
178.37,166.69,169.19,96.711,98.953
163.76,165.32,170.07,103.57,98.775
167.19,167.01,151.23,120.02,116.07
169.95,158.92,164.2,98.604,101.66
162.21,166.61,170.27,103.92,97.154
165.13,167.07,173.19,104.31,98.4
163.79,167.93,172.04,103.78,97.249
172.86,162.39,162.66,111.5,111.25
167.59,163.92,151.99,107.91,105.23
171.55,175.3,172.8,103.63,105.97
168.59,165.18,147.03,113.57,110.55
161.56,168.34,169.27,103.86,104.93
163.72,173.99,174.6,90.515,90.046
170.29,167.13,157.74,112.36,109.82
177.04,177.04,172.36,103.09,104.46
170.41,168.2,168.65,104.4,104.44
172.55,171.22,168.26,106.84,108.61
170.23,167,157.53,112.38,109.84
168.56,169.03,170.84,94.792,98.547
166.36,163.59,164.99,98.122,102.57
174.47,175,173.24,103.88,106.29
176.41,172,167.14,106.84,108.58
176.3,176.42,173.7,103.73,105.91
171.77,171.05,171.31,91.44,93.332
163.59,167.86,172.02,103.7,97.306
174.82,172.96,168.15,100.82,103.76
175.55,167.56,169.8,97.306,97.961
179.32,176.04,173.56,109.24,111.79
175.56,176.66,175.26,103.92,106.77
177.24,178.17,176.06,104.14,106.4
164.64,163.48,160.03,95.646,100.47
173.35,175.38,170.31,102.89,104.4
163.1,165.96,171.48,101.69,98.304
176.76,173.61,172.28,105.86,107.54
173.78,154.51,166.81,121.12,103
164.73,165.3,171.29,103.7,99.878
170.78,166.33,157.43,111.83,110.28
164.15,166.44,173.81,103.81,98.58
162.44,167.88,168.05,104.44,105.49
159.26,174.71,171.7,96.515,94.172
169.59,165.01,152.09,108.58,105.91
177.41,171.71,166.57,107.25,109.06
172.05,174.23,170.25,104.6,106.73
171.46,166.22,157.66,111.17,110.03
175.85,176.52,174.44,103.73,105.73
174.85,165.98,162.98,98.913,101.8
169.15,170.88,166.64,90.046,91.095
162.41,171.71,169.33,90.046,90.046
174.2,168.38,171.71,96.907,100.59
172.36,166.82,156.32,115.09,112.68
177.21,169.13,159.66,108.02,109.72
171.1,166.2,154.94,114.86,112.83
152.09,174.7,168.3,90.883,90.046
173.48,167.85,157.64,113.16,112.12
167.49,162.32,169.53,90.336,99.779
172.74,167.82,157.43,113.06,111.96
162.82,166.08,172.16,101.3,98.955
174.83,168.49,168.04,90.046,96.184
162.43,165.84,172.03,101.79,97.293
170.42,167.81,176.26,104.2,106.06
164.17,164.92,165.43,90.592,96.96
170.48,165.58,154.66,114.98,111.49
165.38,169.84,174.35,105.49,102.62
160.97,163.61,167.42,105.42,98.184
170.08,162.69,166.97,98.692,98.412
163.61,171.56,171.51,94.737,95.352
164.96,162.63,159.81,98.982,103.58
177.41,171.68,166.52,107.23,109.03
174.63,170.28,165.23,109.35,110.72
176.73,164.27,152.13,111.64,110.1
169.6,166.33,169.52,106.28,105.77
158.39,169.44,168.3,94.678,93.872
166.08,161.73,169.48,90.046,98.668
179.66,175.56,173.08,108.12,111.18
174.81,165.54,164.78,99.283,101.18
164.36,158.69,163.89,136.56,101.19
171.47,165.28,153.97,112.76,110.09
165.13,167.07,173.21,104.39,98.426
179.49,176.15,175.31,105.86,109.09
160.11,166.75,166.76,90.046,93.369
174.25,174.63,172.37,104.98,106.91
172.64,162.85,151.6,110.71,108.34
164.64,161.27,159.08,103.97,109.03
167.35,166.72,170.21,103.8,96.613
173.99,175.45,172.69,104.84,107.34
173.62,174.18,172.16,104.19,106.17
164.46,159.19,164.29,136.6,101.84
161.4,164.54,166.79,104.9,98.461
163.87,167.35,173.17,102.16,96.722
168.47,165.26,147.25,113.43,110.43
175.7,175.75,174.08,103.51,105.08
162.03,164.18,165.11,110.31,99.046
170.42,164.74,156.24,111.55,110.79
171.09,166.19,154.98,114.76,112.74
171.92,165.09,166.64,95.359,100.07
177.98,178.83,177.09,104.49,107.94
164.56,161.27,159.13,104.16,108.91
174.09,166.81,164.45,109.55,97.933
172.76,165.27,153.93,112.6,111.11
169.63,164.84,153.32,107.83,105.17
176.06,163.98,162.29,111.38,115.33
174.91,166.59,168.86,97.138,106.42
177.63,178.26,176.16,105.46,107.99
162.36,165.18,166.82,95.38,96.784
175.47,172.16,167.93,105.32,106.7
168.83,170.69,166.85,90.046,94.211
165.45,163.29,160.73,96.183,103.72
176.36,162.06,162.16,111.52,108.84
164.4,158.27,162.95,129.08,101.84
165.23,164.54,165.44,91.116,97.548
175.68,173.09,168.12,105.58,106.96
169.72,163.62,152.41,107.71,104.85
163.34,165.88,155.64,95.024,92.799
175.13,172.46,168.52,107.17,110.04
163.27,165.41,172.11,102.89,97.135
170.44,170.48,168.25,111.62,90.046
169.16,163.83,149.18,108.27,106.95
165.66,161.67,169.48,97.689,98.557
171.21,166.44,176.73,105.47,105.7
177.43,178.52,176.79,104.28,106.82
171.4,172.78,169.36,103.37,104.94
158.72,165.87,166.16,91.671,97.186
179.02,174.39,172.31,108.98,111.99
172.3,161.28,149.97,109.85,107.2
170.08,164.23,152.09,108.11,105.62
173.3,170.37,165.61,99.572,103.42
167.35,162.36,169.63,90.046,99.615
165.17,165.77,171.64,103.97,99.447
171.09,164.99,153.01,107.97,106.09
166.83,162.8,152,108.4,105.48
168.27,160.85,147.4,110.51,107.05
159.15,165.88,165.83,95.913,98.396
176.13,170.22,164.46,108.96,111.37
171.12,164.98,152.83,108.05,105.99
163.48,165.45,171.69,100.9,97.925
162.75,161.18,162.06,113.74,104.34
173.92,164.63,164.26,106.89,111.55
165.7,166.65,171.2,108.63,98.767
162.88,165.02,170.96,100.69,98.863
173.73,174.24,171.55,104.55,106.23
163.03,162.65,167.88,101.76,100.65
163.09,165.53,171.73,100.79,97.923
169.28,168.6,168.16,98.17,98.311
176.2,176.5,173.81,103.6,105.85
164.71,163.54,160.43,94.534,99.982
168.69,167.63,151,119.15,115.77
163.01,164.14,168.55,105.14,98.156
172.01,161.85,149.54,109.19,107.17
171.94,167.16,156.5,111.25,108.68
175.88,173.65,168.52,105.81,106.99
171.15,164.7,152.62,113.84,113.28
167.72,171.25,170.67,106.32,90.046
174.47,174.28,170.57,105.91,107.11
175.92,176.86,174.59,103.4,105.67
171.09,166.14,156.91,111.48,109.99
172.72,175.49,171.05,103.58,105.33
171.3,164.6,161.73,100.83,99.378
178.4,164.87,171.34,95.968,96.871
172.16,172.94,169.6,105.32,106.44
175.64,167.67,166.7,99.981,104.76
174.12,173.21,168.71,105.12,106.89
175.25,172.06,167.95,105.38,106.76
173.83,175.14,172.85,104.44,106.85
162.73,165.75,171.87,100.72,97.958
172.9,159.82,160.44,111.39,122.71
172.75,164.46,154.17,113.16,111.33
171.53,164.18,165.55,108.85,110.52
163.29,166.16,166.83,95.354,102.63
169.66,165.25,155.81,112.32,109.49
161.69,165.37,170.95,99.023,97.995
171.64,166.39,157.69,111.79,109.78
168.91,165.86,150.63,112.76,110.17
163.52,163.12,164.54,103.22,103.61
174.46,167.71,157.7,113.66,112.64
170.17,167.68,169.8,105.02,105.05
171.07,164.54,152.47,113.68,113.12
168.07,161.2,146.48,110.75,107.35
168.32,170.58,167.26,96.654,90.046
178.36,173.38,169.57,110.85,113.81
174.7,167.92,157.88,114.46,113.23
164.01,162.04,151.48,110.96,106.89
164.63,163.9,151.72,117.19,113.35
162.18,162.89,166.95,103.34,101.2
164.8,163.53,160.51,94.491,100.15
169.42,163.63,152.53,107.61,104.7
170.29,175.55,172.72,102.58,103.11
162.99,164.74,155.09,97.254,96.347
161.98,162.91,164.68,107.96,101.98
172.6,166.61,155.86,115.16,112.64
176.31,176.83,173.95,103.75,105.8
173.56,171.87,167.32,90.046,90.618
161.77,167.18,171.79,103.63,96.883
162.59,172.24,169.65,90.046,90.046
168.37,164.21,152.2,108.86,105.9
165.65,168.18,173.38,104.47,97.308
163.63,163.79,147.82,118.25,114.33
175.21,174.34,172.54,105.61,108.74
162.62,164.73,170.19,100.05,98.476
176.48,175.8,173.98,104.01,105.82
163.44,164.1,160.04,95.375,99.865
160.9,164.46,165.63,121.12,96.488
161.98,166.91,171.73,103.2,96.981
160.6,169.33,168.79,97.067,96.059
173.93,164.49,164.16,107.39,111.95
162.74,165.13,166.82,93.862,98.485
170.99,165.29,152.83,108.32,106.01
166.19,165.61,155.98,95.423,93.163
170.88,166.19,157.75,111.85,110.17
179.42,176.03,173.46,109.21,111.8
172.78,165.54,154.04,114.02,111.6
174.6,167.98,157.75,114.9,113.42
171.21,165.01,153.21,107.92,106.12
168.49,164.73,172,103.05,101.57
163.81,160.55,162.48,90.046,105.71
175.27,167.04,170.95,99.507,106.48
175.33,166.02,166,96.713,106.12
170.09,158.78,163.88,97.16,101.75
172.81,169.15,159.46,113.79,111.87
178.95,174.08,171.51,109.28,112.48
167.89,172.76,169.12,90.046,90.908
167.99,164.26,171.9,106.3,102.85
164.24,163.66,165.22,96.255,102.65
162.88,164.39,169.95,105.18,97.618
174.16,164.54,165.16,111.8,109.64
175.61,166.63,171.56,98.165,98.914
170.27,166.03,155.55,114.62,110.99
173.16,172.32,169.85,90.046,90.046
171.1,166.2,155.03,114.69,112.67
177.24,178.27,175.92,105.95,108.9
164.9,162.68,147.76,118.46,114.53
177.46,170.43,166.01,108.07,109.82
172.07,169.48,169.72,90.754,94.817
176.42,160.46,159.96,115.28,116.2
174.83,174.71,173.99,104.76,107.49
172.68,167.36,164.98,100.11,100.8
172.03,167.33,157.5,111.24,109.34
172.12,162.16,150.49,108.57,106.6
172.58,167.59,168.44,97.086,101.21
164.28,161.72,166.83,100.62,104.18
161.12,161.37,155.78,109.82,106.37
162.39,165.71,171.34,103.01,97.165
164.02,162.61,168.49,105.21,100.31
168.54,171.03,171.32,95.07,96.263
175.27,172.07,159.38,104.19,104.64
161.88,162.36,163.17,109.9,102.59
178.58,164.72,154.55,129.37,110.39
171.9,173.75,170.15,104.88,107.78
152.19,174.88,168.18,91.093,90.046
163.48,162.07,154.35,110.14,106.82
161.41,164.65,166.87,104.78,98.212
167.87,171.79,169.26,108.53,90.046
167.11,161.27,168.56,104.34,100.41
179.01,173.08,170.51,108.95,111.77
163.87,162.27,166.61,100.58,102.37
161.13,165.04,163.89,99.887,99.52
172.48,166.73,156.1,115.13,112.66
165.04,160.68,166.09,101.79,100.43
169.1,164.96,152.06,108.58,105.9
162.71,166.82,171.59,102.99,96.939
168.78,162.05,149.34,110.09,106.45
178.53,173.57,170.81,109.85,112.82
162.1,173.33,170.82,94.573,93.149
171.9,167.11,169.62,107.92,106.45
172.41,166.78,156.25,115.11,112.67
163.48,163.79,169.34,106.52,98.666
172.02,161.85,149.6,109.24,107.18
171.25,175.13,172.75,103.54,105.93
170.51,164.91,166.01,110.36,108.97
166.81,161.76,169.16,108.58,100.15
163.86,161.26,167.37,104.33,100.56
176.21,176.71,172.37,102.87,104.4
168.57,168.87,170.07,95.125,99.72
177.7,164.76,154.6,124.13,110.71
161.23,165.88,169.63,122.21,95.857
161.26,173.47,170.05,97.224,95.205
157.83,173.72,169.89,90.988,90.046
162.37,165.53,171.56,99.86,96.889
175.17,170.13,166.66,100.06,102.79
174.15,173.86,168.92,103.92,105.42
167.7,172.07,169.29,90.046,90.046
161.22,162.46,166.31,112.67,100.8
176.76,171.99,166.63,106.75,108.57
170.82,175.02,178.04,104.02,104.98
170.97,166.45,155.55,114.22,112.5
171.09,175.19,178.19,103.71,104.5
162.62,165.16,167.16,93.057,98.272
163.17,167.2,171.76,103.18,96.892
169.33,170.74,180,100.91,100.18
161.99,169.29,168.73,97.329,96.477
172.8,163.4,157.95,109.26,113.26
172.36,170.08,159.88,114.7,114.08
178.76,165.15,170.56,97.166,98.082
176.89,173.43,170.08,103.99,105.62
178.18,176.99,174.07,109.81,111.81
176.02,167.09,170.69,98.5,99.557
162.83,164.46,170.05,105.04,97.582
162.42,164.07,168.12,105.01,98.246
175.2,175.97,175.12,103.81,105.8
176.8,172.53,168.91,106.42,107.09
176.79,170.21,164.7,107.62,109.58
172.81,162.18,149.47,109.34,106.41
174.31,172.65,167.71,105.95,107.77
177.82,161.82,162.17,104.33,108.53
163.96,162.07,151.65,110.97,106.91
175.34,166.86,170.65,100.83,106.59
177.18,166.79,171.52,97.439,98.54
164.02,165.29,166.31,96.368,102.78
177.59,172.79,169.21,110.2,113.1
173.39,174.8,170.21,105.05,107.52
173.12,164.42,169.84,105.42,108.78
163.92,166.75,171.6,105.13,98.314
175.71,176.02,175.05,103.79,105.71
170.42,164.35,165.73,105.45,109.81
164.4,164.38,151.93,109.41,105.72
175.85,173.14,170.36,106.93,109.34
175.16,165.89,172.08,107.41,110.84
163.41,165.23,170.11,103.77,98.668
161.73,172.84,171.21,96.348,94.98
170.76,164.23,165.35,108.55,110.49
179.54,176.06,174.95,106.27,109.52
168.31,161.12,146.88,110.75,107.44
171.31,175.15,172.78,103.56,105.94
170.76,171.61,170.09,103.05,104.98
169.32,171.23,180,100.59,99.752
162.54,162.61,167.31,102.8,101.2
176.86,172.1,168.89,106.52,107.09
165.92,162.43,169.83,109.89,99.954
176.01,164.38,163.18,111.74,116.01
165.79,168.17,173.14,105.94,97.223
167.52,167.12,151.3,120.03,116.13
167.83,160.77,145.71,110.79,107.04
174.53,175.46,173.04,104.68,107.42
164.47,159.2,164.29,136.26,101.91
170.85,171.37,171.85,92.665,94.46
176.16,176.55,173.87,103.57,105.83
154.43,171.56,173.39,92.14,91.566
177.29,171.65,166.46,107.22,109.01
174.1,173.26,168.64,105.19,106.95
174.95,173.77,167.94,105.34,106.8
169.34,166.35,168.68,109.77,109.36
170.15,163.37,148.99,107.33,105.17
163.14,167.25,171.06,104.57,98.235
168.32,165.02,153.71,107.83,105.12
170.59,171.7,170.19,102.89,104.75
171.73,162.29,150.79,109,106.05
166.02,157.77,162.82,105.65,102.82
166.37,171.23,171.62,94.529,100.29
166.52,163.66,165.17,94.589,102.11
174.46,167.88,170.87,104.02,107.06
168.57,172.2,169.12,90.046,90.046
164.32,158.34,163.65,134.39,100.98
177.26,165.19,152.32,111.25,109.65
167.52,171,171.7,94.629,100.62
171,171.53,169.91,103.2,105.17
175.03,165.98,163.68,98.529,101.02
170.74,160.99,150.46,110.38,107.36
170.31,165.21,156.11,111.82,109.29
172.74,166.31,154.56,114.59,112.96
173.72,174.07,171.78,104.27,106.15
159.26,166.16,166.19,90.046,94.958
162.26,162.81,167.04,103.23,101.21
175.91,176.15,174.16,103.7,105.34
172.32,161.56,150.06,109.42,106.95
162.04,164.02,167.72,105.17,98.461
173.47,173.72,169.6,105.66,108.88
165.32,163.52,170.38,105.65,100.27
174.89,166.44,166.99,96.945,105.87
178.39,173.24,169.75,110.69,113.47
172.81,169.85,172.18,94.958,99.006
171.97,166.98,156.22,111.53,108.83
164.44,161.29,167.41,99.742,102.8
162.81,160.68,161.79,90.046,106.2
173.91,164.67,164.47,107.88,110.69
176.86,172.77,169.74,103.72,105.53
174.87,174.25,171.32,105.85,108.61
158.77,169.57,175.56,101.13,102.36
162.88,162.59,167.72,102.04,100.82
172.01,161.87,149.52,109.07,107.12
166.14,161.09,158.53,102.08,109.01
175.66,176.41,174.49,103.46,105.5
171.86,172.73,169.24,105.03,106.15
171.44,163.63,152.59,106.92,104.53
169.88,164.46,156.09,111.54,110.99
162.6,162.09,155.15,109.9,106.7
176.83,176.89,170.98,103.12,104.46
171.19,166.2,157.93,111.91,109.99
161.65,165.45,171.29,99.386,98.502
172.9,174.71,169.74,105.17,107.49
178.2,168.49,166.52,101.76,103.06
170.73,168.85,172.95,98.619,101.68
179.22,175.5,172.7,109.2,112.07
162.61,164.52,170.01,99.9,98.613
174.31,173.75,175.11,104.38,105.66
171.46,167.73,169.57,96.171,100.69
172.81,165.49,153.99,113.84,111.48
172.79,164.45,165.92,102.6,102.28
171.86,166.85,156.09,111.7,108.89
174.3,166.53,162.95,99.352,102.6
177.31,178.39,177.42,104.38,107.81
169.55,166.14,155.91,112.72,112.05
161.68,161.61,155.72,109.79,106.42
169.49,166.08,155.89,112.69,112.06
163.96,165.15,170.14,104.78,97.004
175.85,171.54,166.94,108.78,110.48
172.4,169.19,166.08,106.97,106.78
174,164.61,164.81,110.09,109.96
171.59,166.09,155.63,112.24,109.03
177.42,178.46,176.51,104.24,106.67
176.87,173.18,169.98,103.9,105.59
170.09,158.44,164.24,97.777,101.37
172.29,167.68,168.81,96.774,101.06
175.51,176.99,175.71,103.8,106.92
173.36,169.42,172.27,95.305,99.833
164.01,160.75,159.38,108.6,107.7
162.54,164.38,170.1,99.923,98.867
165.49,165.64,171.66,104.46,99.312
176.19,173.8,171.27,110.31,111.18
163.46,163.33,164.75,101.46,102.86
165.17,160.98,157.49,101.48,107.18
174.92,172.19,168.06,106.67,108.02
164.11,162.12,152.25,111,107.04
172.91,166.38,154.57,114.63,113.09
164.41,161.2,159.23,104.81,108.6
174.68,167.83,157.86,114.03,112.95
162.41,166.19,172.18,101.45,98.771
173.83,167.31,155.9,117.61,113.74
162.05,165.57,170,114.18,96.599
170.88,171.57,170.02,103.13,105.07
172.77,168.45,159.47,117.16,114.98
